"","FIPS","STATE","EP_POV150","EP_MINRTY","E_UNEMP","Predicted.f.full_lm","Predicted.f.E_UNEMP_lm"
"2794",49031,"Utah",35.7,4.2,18,0.0675322612614182,0.0639638483992186
"2795",49033,"Utah",17.6,10.6,24,0.0546640788635142,0.064049794529979
"2796",49035,"Utah",15.5,29.5,23321,0.395193548261274,0.39776429591746
"2798",49039,"Utah",25.8,14,560,0.0734316875310769,0.0717276488779074
"2799",49041,"Utah",23.6,8.2,625,0.0671423800296754,0.072658731961145
"2800",49043,"Utah",8.2,15.6,493,0.0559440801417555,0.0707679170844164
"2801",49045,"Utah",14.8,18.1,1790,0.082978363003339,0.0893466056837881
"2802",49047,"Utah",26,19.1,1065,0.0850746953682875,0.0789614482169072
"2803",49049,"Utah",17.7,18.1,11377,0.2202903620092,0.22667419828377
"2804",49051,"Utah",9.7,16.8,301,0.0558066023248395,0.0680176409000838
"2805",49053,"Utah",19.1,16,2529,0.0959166633689286,0.0999323041224432
"2806",49055,"Utah",21.9,8.3,21,0.0570323515172833,0.0640068214645988
"2807",49057,"Utah",15.3,24.1,4338,0.124328737249524,0.125845062546702
"2809",50003,"Vermont",19.6,6.3,734,0.06297289521466,0.0742200866699589
"2816",50017,"Vermont",18.1,4.8,609,0.058411101244382,0.0724295422791173
"2818",50021,"Vermont",18.3,5.3,1065,0.0654330877340858,0.0789614482169072
"2819",50023,"Vermont",18.2,6.3,1029,0.0656820358295992,0.0784457714323449
"2820",50025,"Vermont",23.4,7.5,1005,0.0716656983830343,0.0781019869093033
"2821",50027,"Vermont",16.9,5.5,1090,0.0645292924705149,0.0793195570950755
"2822",51001,"Virginia",32.3,40.1,535,0.102021274852714,0.0713695399997391
"2823",51003,"Virginia",11.9,23.4,1866,0.0856242367961884,0.0904352566734197
"2824",51005,"Virginia",23.5,8.6,292,0.0627157674855256,0.0678887217039432
"2825",51007,"Virginia",21.2,27,297,0.076181593724818,0.0679603434795769
"2826",51009,"Virginia",20.2,25.3,771,0.0803526078860999,0.074750087809648
"2827",51011,"Virginia",20.9,23.2,208,0.0713788019014358,0.0666854758732977
"2828",51013,"Virginia",10.4,39.2,4338,0.132255219667055,0.125845062546702
"2829",51015,"Virginia",16.2,9.8,1078,0.0673262166362725,0.0791476648335547
"2830",51017,"Virginia",32.1,8.2,131,0.0688722049971899,0.0655825005285393
"2831",51019,"Virginia",14.3,12.9,1305,0.0712247181328454,0.082399293447323
"2832",51021,"Virginia",18.2,6.3,103,0.0527043438487236,0.0651814185849908
"2833",51023,"Virginia",12.6,7.3,473,0.0530442114404142,0.0704814299818817
"2834",51025,"Virginia",30.1,59.4,469,0.115363606523208,0.0704241325613748
"2835",51027,"Virginia",38.3,5.3,438,0.077006121117054,0.0699800775524461
"2836",51029,"Virginia",28.6,38.8,406,0.095334844648205,0.0695216981883907
"2837",51031,"Virginia",23.7,20.9,1038,0.0838943686008007,0.0785746906284855
"2838",51033,"Virginia",12.9,36.8,447,0.0782160481653921,0.0701089967485867
"2839",51035,"Virginia",24.9,5.8,580,0.0657824578275478,0.0720141359804421
"2840",51036,"Virginia",19.7,57.2,105,0.0977932459036115,0.0652100672952443
"2841",51037,"Virginia",33.2,32.1,282,0.0925494922994809,0.0677454781526759
"2842",51041,"Virginia",11.5,39.1,8766,0.195346981312632,0.189273307047872
"2843",51043,"Virginia",11,14.7,220,0.0541987323966779,0.0668573681348185
"2844",51045,"Virginia",15.2,1.8,42,0.0449466276137458,0.0643076329222602
"2845",51047,"Virginia",14.2,31,1044,0.08294566015226,0.0786606367592459
"2846",51049,"Virginia",17.3,36.6,120,0.0779414236551739,0.0654249326221453
"2847",51051,"Virginia",36.6,2.5,229,0.069951615572344,0.0669862873309591
"2848",51053,"Virginia",16.5,37.9,909,0.0892965442547522,0.076726848817137
"2849",51057,"Virginia",27.1,45.3,424,0.0996194204475879,0.0697795365806719
"2850",51059,"Virginia",10,50,25836,0.442374931093962,0.433790049061191
"2851",51061,"Virginia",9,20.5,1092,0.0693442306230325,0.079348205805329
"2852",51063,"Virginia",20.5,6.8,236,0.0573373863617148,0.0670865578168462
"2853",51065,"Virginia",10,22.5,333,0.0614355869827598,0.0684760202641392
"2854",51067,"Virginia",23.6,12.9,1097,0.077777184113228,0.0794198275809627
"2855",51069,"Virginia",11,17.2,1480,0.0739955677504614,0.0849060555945011
"2856",51071,"Virginia",19.1,5.4,323,0.0559340567699863,0.0683327767128719
"2857",51073,"Virginia",11.9,15.7,690,0.0625571775025098,0.0735898150443826
"2858",51075,"Virginia",8.7,22.4,428,0.0613580436960575,0.0698368340011788
"2859",51077,"Virginia",28.4,10.5,292,0.0693290776852322,0.0678887217039432
"2860",51079,"Virginia",17.2,18.9,463,0.0675082038250222,0.0703381864306144
"2861",51081,"Virginia",24.1,63.8,207,0.109346881701407,0.066671151518171
"2862",51083,"Virginia",25.6,40.3,564,0.0957780580934565,0.0717849462984144
"2863",51085,"Virginia",8.7,16.6,1851,0.0763404492684565,0.0902203913465188
"2864",51087,"Virginia",14.5,47.7,7397,0.186570209210392,0.169663264879376
"2865",51089,"Virginia",31.3,30.5,1339,0.104060441288203,0.0828863215216319
"2866",51091,"Virginia",17.3,4.1,99,0.0498504507894057,0.0651241211644839
"2867",51093,"Virginia",15.7,29.8,1139,0.0847777493574597,0.0800214504962854
"2868",51095,"Virginia",10.2,25.2,1486,0.0801074996445656,0.0849920017252615
"2869",51097,"Virginia",17.1,34,130,0.0756542354851892,0.0655681761734126
"2871",51101,"Virginia",12.9,23,370,0.0653340191538233,0.0690060214038283
"2873",51105,"Virginia",39,7,814,0.0844422706242114,0.0753660350800974
"2874",51107,"Virginia",6.3,44.9,8131,0.186114548112721,0.180177341542397
"2875",51109,"Virginia",19.8,21.9,947,0.0795040456401269,0.0772711743119528
"2876",51111,"Virginia",29.5,41,184,0.0950213960361646,0.0663416913502561
"2877",51113,"Virginia",18.6,15.3,269,0.0631355417047052,0.0675592615360284
"2878",51115,"Virginia",14.6,14.4,172,0.0569342928601214,0.0661697990887353
"2879",51117,"Virginia",24.9,39.8,448,0.0930120912893702,0.0701233211037134
"2880",51119,"Virginia",17.3,22.3,259,0.0676589474940685,0.067416017984761
"2881",51121,"Virginia",28,16.6,1655,0.0932412448342488,0.0874128177416792
"2882",51125,"Virginia",15.8,18.7,218,0.0624783035317445,0.066828719424565
"2883",51127,"Virginia",8.7,21.6,361,0.0597348274886463,0.0688771022076877
"2884",51131,"Virginia",25.8,45.3,217,0.095394939933503,0.0668143950694383
"2886",51135,"Virginia",27,45.9,254,0.0976482744306722,0.0673443962091274
"2887",51137,"Virginia",16.4,22.3,1005,0.0771977642731446,0.0781019869093033
"2888",51139,"Virginia",20.9,6.6,613,0.0628571104450267,0.0724868396996243
"2889",51141,"Virginia",21.4,10.3,304,0.062200092229305,0.068060613965464
"2890",51143,"Virginia",26.1,26.1,1508,0.0973720205877386,0.0853071375380496
"2891",51145,"Virginia",7.8,14.9,203,0.0508738887272601,0.066613854097664
"2892",51147,"Virginia",32.4,39,540,0.101252340194484,0.0714411617753728
"2893",51149,"Virginia",15.2,45.5,1058,0.0965614701941881,0.0788611777310201
"2894",51153,"Virginia",11.4,58.3,12647,0.266057977702602,0.24486612929472
"2895",51155,"Virginia",20.7,9.3,783,0.0673452822289778,0.0749219800711687
"2896",51157,"Virginia",14.2,11.7,156,0.0539935890151722,0.0659406094067076
"2898",51161,"Virginia",13.3,14.5,1565,0.0752189983882276,0.0861236257802733
"2899",51163,"Virginia",22.5,8.1,512,0.0643533642654616,0.0710400798318243
"2900",51165,"Virginia",15.7,11.9,1293,0.0716264800815214,0.0822274011858022
"2901",51167,"Virginia",31.4,3.5,650,0.0714134433440751,0.0730168408393134
"2902",51169,"Virginia",26.9,3.5,319,0.0621934806580996,0.068275479292365
"2903",51171,"Virginia",22.8,12.9,869,0.0737674006974341,0.0761538746120677
"2904",51173,"Virginia",30.4,6,703,0.0732764165918664,0.0737760316610302
"2905",51175,"Virginia",18.4,39.1,382,0.0848713191614857,0.0691779136653491
"2906",51177,"Virginia",12,32.7,4241,0.126965277282827,0.124455600099409
"2908",51181,"Virginia",23.7,47.2,151,0.0939571677408112,0.065868987631074
"2909",51183,"Virginia",21.5,61.5,325,0.106386638495549,0.0683614254231254
"2910",51185,"Virginia",27.8,6.3,1130,0.0768704752968718,0.0798925313001448
"2911",51187,"Virginia",17,13.7,1186,0.0729898251960699,0.0806946951872418
"2912",51191,"Virginia",21.4,4.8,1043,0.0678529686462883,0.0786463124041191
"2914",51195,"Virginia",32.3,8.7,1327,0.086265133242669,0.0827144292601111
"2915",51197,"Virginia",23.1,6.2,600,0.0645724389308655,0.0723006230829767
"2916",51199,"Virginia",9.1,30.1,1672,0.0857853145344363,0.0876563317788337
"2917",51510,"Virginia",14.8,48.4,3287,0.129873540014978,0.110790165308506
"2918",51520,"Virginia",36.9,12.4,515,0.0827325399723796,0.0710830528972045
"2919",51530,"Virginia",34.3,12.2,56,0.073481857183437,0.0645081738940344
"2920",51540,"Virginia",30.8,34.4,1038,0.102668582530312,0.0785746906284855
"2921",51550,"Virginia",12.8,43.6,6209,0.164683361524255,0.152645930988818
"2922",51570,"Virginia",17.1,28.6,523,0.0765435240839058,0.0711976477382184
"2923",51580,"Virginia",25.2,19.5,63,0.0705595802348633,0.0646084443799215
"2924",51590,"Virginia",37,58.4,1242,0.132366059288043,0.0814968590743388
"2925",51595,"Virginia",43.5,73.3,431,0.140360867201704,0.069879807066559
"2926",51600,"Virginia",13.4,44.6,531,0.0865734967756667,0.0713122425792322
"2927",51610,"Virginia",3.7,28.8,370,0.0609289143026476,0.0690060214038283
"2928",51620,"Virginia",28.2,62.8,377,0.115047975811471,0.0691062918897155
"2929",51630,"Virginia",19.5,41.9,944,0.0962622350903317,0.0772282012465726
"2930",51640,"Virginia",39.9,27.4,240,0.0947617482047297,0.0671438552373531
"2931",51650,"Virginia",23,62.5,4025,0.160623652015817,0.121361539392035
"2932",51660,"Virginia",37.8,34.7,1293,0.113625044081878,0.0822274011858022
"2933",51670,"Virginia",37,54.8,874,0.124129603075288,0.0762254963877014
"2934",51678,"Virginia",27.7,20.6,95,0.0744939015402799,0.065066823743977
"2935",51680,"Virginia",27.2,37.8,2511,0.122555466287663,0.099674465730162
"2936",51683,"Virginia",15.5,60.4,1003,0.108839762108178,0.0780733381990498
"2937",51685,"Virginia",15.7,67.5,326,0.105627856545783,0.0683757497782521
"2938",51690,"Virginia",38,56.5,215,0.117365853475063,0.0667857463591848
"2939",51700,"Virginia",24,57.9,4959,0.170797180675257,0.134740487080403
"2940",51710,"Virginia",26.6,56.9,9051,0.2299372432682,0.193355748258991
"2941",51720,"Virginia",42.5,6.5,153,0.0783139092685016,0.0658976363413274
"2942",51730,"Virginia",35.8,85,1885,0.162906447564841,0.0907074194208276
"2943",51735,"Virginia",9.1,9.4,106,0.0461338236971478,0.065224391650371
"2944",51740,"Virginia",25.6,63,2738,0.145661102751191,0.10292609434393
"2945",51750,"Virginia",50,16.9,569,0.10067410637731,0.071856568074048
"2946",51760,"Virginia",30.7,58.8,8082,0.222155813510181,0.179475448141187
"2947",51770,"Virginia",31.6,41.9,3422,0.143308859289377,0.112723953250615
"2948",51775,"Virginia",15.8,15.4,639,0.0655560981720299,0.0728592729329193
"2949",51790,"Virginia",20.7,19.5,458,0.0715143522984728,0.0702665646549808
"2950",51800,"Virginia",15.9,51.1,2881,0.127612614752511,0.104974477127053
"2951",51810,"Virginia",12.7,38.9,10224,0.216831101403192,0.210158216822648
"2952",51820,"Virginia",26.3,25.5,512,0.0831037274677453,0.0710400798318243
"2953",51830,"Virginia",22.6,32.1,355,0.0827816104082779,0.0687911560769273
"2954",51840,"Virginia",23.6,35.1,779,0.0923077407097503,0.0748646826506618
"2955",53001,"Washington",34.5,66.6,522,0.126743686950534,0.0711833233830916
"2956",53003,"Washington",26.2,10.3,597,0.0711928976058812,0.0722576500175965
"2957",53005,"Washington",17.9,30.4,5041,0.142216247564474,0.135915084200795
"2958",53007,"Washington",19.9,32.5,1377,0.0946981935467237,0.0834306470164477
"2959",53009,"Washington",21.9,17.8,2095,0.0942241962330467,0.0937155339974414
"2960",53011,"Washington",15.2,22.5,12532,0.237695642424128,0.243218828455146
"2963",53017,"Washington",20.4,36.8,865,0.0917093428924387,0.0760965771915608
"2964",53019,"Washington",31.5,26.9,203,0.0852642323503234,0.066613854097664
"2965",53021,"Washington",23.4,60.1,2502,0.137633662180814,0.0995455465340214
"2966",53023,"Washington",13.1,11.2,70,0.0512408597097182,0.0647087148658087
"2967",53025,"Washington",27.1,47.3,2555,0.131195493584312,0.100304737355738
"2969",53029,"Washington",14.2,21.4,1992,0.0880209710094319,0.092240125419388
"2973",53037,"Washington",24.5,17.9,1507,0.0887158697243167,0.0852928131829229
"2974",53039,"Washington",27.4,18,605,0.0791123049270064,0.0723722448586104
"2975",53041,"Washington",23.9,17.3,2300,0.0987056168660956,0.0966520267984215
"2976",53043,"Washington",20.3,9,165,0.0580203537226302,0.0660695286028482
"2978",53047,"Washington",33,35.4,993,0.10513283254527,0.0779300946477825
"2979",53049,"Washington",22.6,19.7,452,0.0735355488740574,0.0701806185242204
"2983",53057,"Washington",17.7,26.3,3089,0.111149126077536,0.107953942993413
"2984",53059,"Washington",19.9,12.8,331,0.0631896734294519,0.0684473715538858
"2985",53061,"Washington",12.2,31.9,18022,0.31962242281301,0.321859538100906
"2986",53063,"Washington",21.2,16.1,13786,0.25590447127581,0.261181569784068
"2987",53065,"Washington",22.4,13.7,1012,0.0760485345666745,0.0782022573951904
"2988",53067,"Washington",16.7,26.1,8567,0.186733053043701,0.186422760377652
"2989",53069,"Washington",17.3,14.4,80,0.0583935736146414,0.064851958417076
"2991",53073,"Washington",20.9,21.9,6006,0.151524665542292,0.149738086898091
"2992",53075,"Washington",37.2,22.4,2063,0.113285652693725,0.093257154633386
"2993",53077,"Washington",30.3,57.6,7338,0.210295268221326,0.168818127926898
"2996",54005,"West Virginia",29.2,2.4,931,0.0721711546701742,0.0770419846299251
"2999",54011,"West Virginia",33.8,10.2,2320,0.102991761596748,0.0969385139009562
"3003",54019,"West Virginia",31.6,7.5,1242,0.08333492746637,0.0814968590743388
"3013",54039,"West Virginia",26.6,12.7,4715,0.131365669689003,0.13124534442948
"3015",54043,"West Virginia",34.4,2.8,428,0.0707575091197394,0.0698368340011788
"3016",54045,"West Virginia",38.8,4.1,1647,0.0934326668853893,0.0872982229006654
"3017",54047,"West Virginia",48.1,11.2,638,0.0948317907769461,0.0728449485777926
"3019",54051,"West Virginia",26.6,3.4,483,0.0641009728313459,0.0706246735331491
"3020",54053,"West Virginia",26.5,3.7,304,0.0617471091634237,0.068060613965464
"3021",54055,"West Virginia",34.5,10.2,1512,0.0923804250329414,0.0853644349585565
"3023",54059,"West Virginia",40.1,4.2,1105,0.087245600760157,0.0795344224219765
"3028",54069,"West Virginia",24.7,8.5,1180,0.0762969876587737,0.0806087490564814
"3033",54079,"West Virginia",18.3,5,973,0.0638871428320938,0.0776436075452479
"3034",54081,"West Virginia",32.4,13.1,2115,0.101173826697578,0.0940020210999761
"3043",54099,"West Virginia",30.8,3,722,0.0713840578589173,0.0740481944084381
"3048",54109,"West Virginia",32.5,2.9,820,0.074402604576144,0.0754519812108578
"3049",55001,"Wisconsin",22.5,10,492,0.0656981041877884,0.0707535927292897
"3050",55003,"Wisconsin",29.2,17.7,451,0.0785298706705901,0.0701662941690936
"3052",55007,"Wisconsin",20.7,15.6,291,0.0658382835275672,0.0678743973488165
"3053",55009,"Wisconsin",16.6,19.8,3977,0.116915106976502,0.120673970345951
"3054",55011,"Wisconsin",16.2,4.5,147,0.0497454565557113,0.065811690210567
"3056",55015,"Wisconsin",11,9.5,629,0.05548331395763,0.072716029381652
"3058",55019,"Wisconsin",23.6,7.7,498,0.0649348612284754,0.0708395388600501
"3059",55021,"Wisconsin",13.6,7.9,894,0.0604756207786308,0.076511983490236
"3060",55023,"Wisconsin",21.9,5.9,191,0.057362188559094,0.0664419618361433
"3061",55025,"Wisconsin",15.8,21.3,7835,0.171452662673967,0.175937332424884
"3062",55027,"Wisconsin",15.1,10.4,1965,0.0791506843715745,0.0918533678309662
"3063",55029,"Wisconsin",14.1,6.5,503,0.0543074523129089,0.0709111606356837
"3066",55035,"Wisconsin",18.7,10.8,2290,0.0877124574144378,0.0965087832471542
"3067",55037,"Wisconsin",20,2.8,115,0.0517114619545633,0.0653533108465116
"3068",55039,"Wisconsin",14.4,11.4,1970,0.0793634295704105,0.0919249896065999
"3069",55041,"Wisconsin",25.4,22.4,193,0.0750654230423497,0.0664706105463967
"3070",55043,"Wisconsin",24.8,5.3,800,0.0683362683011216,0.0751654941083232
"3071",55045,"Wisconsin",15.5,5.9,675,0.0576300476818367,0.0733749497174817
"3072",55047,"Wisconsin",21.6,8,273,0.0600020884885653,0.0676165589565353
"3073",55049,"Wisconsin",13.9,5.6,275,0.050138724299412,0.0676452076667888
"3074",55051,"Wisconsin",23.6,4.7,145,0.0574217959592644,0.0657830415003136
"3075",55053,"Wisconsin",22.8,14,511,0.069690917363951,0.0710257554766976
"3076",55055,"Wisconsin",14.5,10.6,1559,0.0730209284466948,0.0860376796495129
"3077",55057,"Wisconsin",24.4,8.7,489,0.0664784222438509,0.0707106196639095
"3078",55059,"Wisconsin",19.2,25,5877,0.150637506210198,0.147890245086743
"3079",55061,"Wisconsin",12.5,5.8,218,0.0480857165710119,0.066828719424565
"3080",55063,"Wisconsin",18.8,10.6,2237,0.0869004188859289,0.0957495924254374
"3081",55065,"Wisconsin",20.4,6.3,150,0.055602672271414,0.0658546632759472
"3082",55067,"Wisconsin",22.8,6.5,444,0.0623373123015111,0.0700660236832065
"3083",55069,"Wisconsin",17.8,5.2,548,0.0575929074917568,0.0715557566163867
"3084",55071,"Wisconsin",16.4,10.1,992,0.0665811326454465,0.0779157702926558
"3086",55075,"Wisconsin",21,4.9,862,0.0649946144577751,0.0760536041261806
"3087",55077,"Wisconsin",18.6,6.8,303,0.056342148125406,0.0680462896103373
"3088",55078,"Wisconsin",34.8,90.5,171,0.142571139430163,0.0661554747336086
"3089",55079,"Wisconsin",28.4,49.7,24688,0.444760851969575,0.417345689375703
"3090",55081,"Wisconsin",19.7,9.9,515,0.0630844734750917,0.0710830528972045
"3091",55083,"Wisconsin",15.7,5.5,510,0.0551790982415882,0.0710114311215708
"3092",55085,"Wisconsin",16,5.3,377,0.0534494798635937,0.0691062918897155
"3093",55087,"Wisconsin",13.3,12.9,3293,0.098068097796721,0.110876111439267
"3094",55089,"Wisconsin",9.8,9,1326,0.0636023606911635,0.0827001049049843
"3099",55099,"Wisconsin",23.5,6.1,118,0.0581389898976502,0.0653962839118918
"3100",55101,"Wisconsin",20.9,29.1,3960,0.129008442880548,0.120430456308797
"3101",55103,"Wisconsin",22.9,6,177,0.0582695249599229,0.066241420864369
"3102",55105,"Wisconsin",20.7,18.1,3814,0.117350579953404,0.118339100460294
"3105",55111,"Wisconsin",16.5,9.4,809,0.0635195309572682,0.0752944133044638
"3108",55117,"Wisconsin",14.2,16.5,2035,0.0844327254127205,0.0928560726898375
"3109",55119,"Wisconsin",19.9,4.4,375,0.0566219559035834,0.069077643179462
"3110",55121,"Wisconsin",16.1,10.9,380,0.05838290448808,0.0691492649550956
"3111",55123,"Wisconsin",24.6,4.2,328,0.060576876081718,0.0684043984885056
"3112",55125,"Wisconsin",19.4,15.3,564,0.0680843157929814,0.0717849462984144
"3113",55127,"Wisconsin",16.2,14.7,1916,0.0832614888368192,0.0911514744297564
"3115",55131,"Wisconsin",8.9,7.5,2228,0.0740445612326548,0.0956206732292968
"3116",55133,"Wisconsin",8.6,12.5,6731,0.141124148323922,0.160123244364972
"3118",55137,"Wisconsin",18.9,10.9,456,0.0622984708383994,0.0702379159447273
"3119",55139,"Wisconsin",18.8,12.2,2716,0.0949819525247275,0.102610958531142
"3120",55141,"Wisconsin",18.8,8.1,1484,0.0742090801134671,0.084963353015008
"3121",56001,"Wyoming",28.8,18,922,0.0849802134398166,0.0769130654337845
"3124",56007,"Wyoming",21.8,23,267,0.0729508315945723,0.0675306128257749
"3125",56009,"Wyoming",15.5,11.4,374,0.0581156476013798,0.0690633188243353
"3127",56013,"Wyoming",23.4,30.6,1393,0.0968604477328073,0.0836598366984754
"3128",56015,"Wyoming",18.4,15.1,290,0.0630551927872278,0.0678600729936897
"3129",56017,"Wyoming",25.3,8,68,0.0608957136225593,0.0646800661555552
"3131",56021,"Wyoming",15.2,21.9,2453,0.0959274436020405,0.0988436531328116
"3132",56023,"Wyoming",14.4,8.1,271,0.0527298775590153,0.0675879102462818
"3133",56025,"Wyoming",16.9,13.5,1865,0.0822330070910541,0.090420932318293
"3134",56027,"Wyoming",36.1,12.6,52,0.0756003381935514,0.0644508764735275
"3135",56029,"Wyoming",12.4,9.4,352,0.0529409113016409,0.0687481830115471
"3136",56031,"Wyoming",17.6,14.1,88,0.0585545118928407,0.0649665532580898
"3138",56035,"Wyoming",12.8,11.3,269,0.0538099257821725,0.0675592615360284
